condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
2cat,61,red,2,2,0.75,0.25,0,0
2cat,61,red,2,3,0.5,0.5,0,0
2cat,61,red,2,4,0.5,0.5,0,0
2cat,61,red,3,1,0,1,0,0
2cat,61,red,3,2,0,1,0,0
2cat,61,red,3,3,0,1,0,0
2cat,61,red,3,4,0,1,0,0
2cat,61,red,4,1,0,1,0,0
2cat,61,red,4,2,0,1,0,0
2cat,61,red,4,3,0,1,0,0
2cat,61,red,4,4,0,1,0,0
2cat,61,blue,1,1,1,0,0,0
2cat,61,blue,1,2,1,0,0,0
2cat,61,blue,1,3,0.25,0.75,0,0
2cat,61,blue,1,4,0.5,0.5,0,0
2cat,61,blue,2,1,0.5,0.5,0,0
2cat,61,blue,2,2,1,0,0,0
2cat,61,blue,2,3,0,1,0,0
2cat,61,blue,2,4,0.5,0.5,0,0
2cat,61,blue,3,1,0,1,0,0
2cat,61,blue,3,2,0,1,0,0
2cat,61,blue,3,3,0,1,0,0
2cat,61,blue,3,4,0,1,0,0
2cat,61,blue,4,1,0,1,0,0
2cat,61,blue,4,2,0,1,0,0
2cat,61,blue,4,3,0,1,0,0
2cat,61,blue,4,4,0,1,0,0
4cat,62,red,1,1,1,0,0,0
4cat,62,red,1,2,1,0,0,0
4cat,62,red,1,3,0.75,0.25,0,0
4cat,62,red,1,4,0.5,0.5,0,0
4cat,62,red,2,1,1,0,0,0
4cat,62,red,2,2,1,0,0,0
4cat,62,red,2,3,0.5,0.5,0,0
4cat,62,red,2,4,0.75,0.25,0,0
4cat,62,red,3,1,0,1,0,0
4cat,62,red,3,2,0,1,0,0
4cat,62,red,3,3,0,1,0,0
4cat,62,red,3,4,0,1,0,0
4cat,62,red,4,1,0,0.5,0.5,0
4cat,62,red,4,2,0,1,0,0
4cat,62,red,4,3,0,1,0,0
4cat,62,red,4,4,0,1,0,0
4cat,62,blue,1,1,0,0,1,0
4cat,62,blue,1,2,0,0,1,0
4cat,62,blue,1,3,0,0,1,0
4cat,62,blue,1,4,0,0,0.5,0.5
4cat,62,blue,2,1,0,0,1,0
4cat,62,blue,2,2,0,0,1,0
4cat,62,blue,2,3,0,0,0.25,0.75
4cat,62,blue,2,4,0,0,0.5,0.5
4cat,62,blue,3,1,0,0,0.75,0.25
4cat,62,blue,3,2,0,0,0.5,0.5
4cat,62,blue,3,3,0,0,0,1
4cat,62,blue,3,4,0,0,0,1
4cat,62,blue,4,1,0,0,1,0
4cat,62,blue,4,2,0,0,0.625,0.375
4cat,62,blue,4,3,0,0,0.25,0.75
4cat,62,blue,4,4,0,0,0,1
4cat,63,red,1,1,1,0,0,0
4cat,63,red,1,2,1,0,0,0
4cat,63,red,1,3,0.5,0.25,0.25,0
4cat,63,red,1,4,0.5,0.5,0,0
4cat,63,red,2,1,0.25,0.75,0,0
4cat,63,red,2,2,0.25,0.75,0,0
4cat,63,red,2,3,0,1,0,0
4cat,63,red,2,4,0.5,0.375,0,0.125
4cat,63,red,3,1,0,1,0,0
4cat,63,red,3,2,0,1,0,0
4cat,63,red,3,3,0,1,0,0
4cat,63,red,3,4,0,1,0,0
4cat,63,red,4,1,0,1,0,0
4cat,63,red,4,2,0,1,0,0
4cat,63,red,4,3,0,0.75,0.25,0
4cat,63,red,4,4,0,0.5,0,0.5
4cat,63,blue,1,1,0.5,0,0,0.5
4cat,63,blue,1,2,0.25,0,0.25,0.5
4cat,63,blue,1,3,0.75,0,0.25,0
4cat,63,blue,1,4,0,0,0.5,0.5
4cat,63,blue,2,1,0.5,0,0,0.5
4cat,63,blue,2,2,0.25,0.25,0,0.5
4cat,63,blue,2,3,0,0,1,0
4cat,63,blue,2,4,0,0,0.5,0.5
4cat,63,blue,3,1,0,0.25,0.5,0.25
4cat,63,blue,3,2,0,0.5,0.5,0
4cat,63,blue,3,3,0,0,0,1
4cat,63,blue,3,4,0,0,0.25,0.75
4cat,63,blue,4,1,0,0.5,0,0.5
4cat,63,blue,4,2,0,0.125,0.5,0.375
4cat,63,blue,4,3,0,0.25,0.25,0.5
4cat,63,blue,4,4,0,0,0.5,0.5
4cat,64,red,1,1,0.5,0.5,0,0
4cat,64,red,1,2,1,0,0,0
4cat,64,red,1,3,0,1,0,0
4cat,64,red,1,4,0,1,0,0
4cat,64,red,2,1,0.5,0.5,0,0
4cat,64,red,2,2,0.5,0.5,0,0
4cat,64,red,2,3,0,1,0,0
4cat,64,red,2,4,0.625,0.375,0,0
4cat,64,red,3,1,0,1,0,0
4cat,64,red,3,2,0,1,0,0
4cat,64,red,3,3,0,1,0,0
4cat,64,red,3,4,0.5,0.5,0,0
4cat,64,red,4,1,0.5,0.5,0,0
4cat,64,red,4,2,0.5,0.5,0,0
4cat,64,red,4,3,0,1,0,0
4cat,64,red,4,4,0.5,0.5,0,0
4cat,64,blue,1,1,0,0,1,0
4cat,64,blue,1,2,0,0,1,0
4cat,64,blue,1,3,0,0,0,1
4cat,64,blue,1,4,0,0,0,1
4cat,64,blue,2,1,0,0,1,0
4cat,64,blue,2,2,0,0,1,0
4cat,64,blue,2,3,0,0,0.5,0.5
4cat,64,blue,2,4,0,0,0,1
4cat,64,blue,3,1,0,0,1,0
4cat,64,blue,3,2,0,0,1,0
4cat,64,blue,3,3,0,0,0,1
4cat,64,blue,3,4,0,0,0,1
4cat,64,blue,4,1,0,0,1,0
4cat,64,blue,4,2,0,0,1,0
4cat,64,blue,4,3,0,0,0,1
4cat,64,blue,4,4,0,0,0,1
4cat,65,red,1,1,1,0,0,0
4cat,65,red,1,2,1,0,0,0
4cat,65,red,1,3,1,0,0,0
4cat,65,red,1,4,1,0,0,0
4cat,65,red,2,1,1,0,0,0
4cat,65,red,2,2,1,0,0,0
4cat,65,red,2,3,1,0,0,0
4cat,65,red,2,4,1,0,0,0
4cat,65,red,3,1,0,1,0,0
4cat,65,red,3,2,0,1,0,0
4cat,65,red,3,3,0,1,0,0
4cat,65,red,3,4,0,1,0,0
4cat,65,red,4,1,0,1,0,0
4cat,65,red,4,2,0,1,0,0
4cat,65,red,4,3,0,1,0,0
4cat,65,red,4,4,0,1,0,0
4cat,65,blue,1,1,0,0,1,0
4cat,65,blue,1,2,0,0,1,0
4cat,65,blue,1,3,0,0,0,1
4cat,65,blue,1,4,0,0,0,1
4cat,65,blue,2,1,0,0,1,0
4cat,65,blue,2,2,0,0,1,0
4cat,65,blue,2,3,0,0,0,1
4cat,65,blue,2,4,0,0,0,1
4cat,65,blue,3,1,0,0,1,0
4cat,65,blue,3,2,0,0,1,0
4cat,65,blue,3,3,0,0,0,1
4cat,65,blue,3,4,0,0,0,1
4cat,65,blue,4,1,0,0,1,0
4cat,65,blue,4,2,0,0,1,0
4cat,65,blue,4,3,0,0,0,1
4cat,65,blue,4,4,0,0,0,1
4cat,66,red,1,1,0.5,0,0.5,0
4cat,66,red,1,2,0.5,0.5,0,0
4cat,66,red,1,3,0.5,0.25,0.25,0
4cat,66,red,1,4,0.5,0,0,0.5
4cat,66,red,2,1,0,0.5,0.25,0.25
4cat,66,red,2,2,0.25,0.75,0,0
4cat,66,red,2,3,0.5,0,0.5,0
4cat,66,red,2,4,0,0.75,0.125,0.125
4cat,66,red,3,1,0,0.25,0.75,0
4cat,66,red,3,2,0,0,1,0
4cat,66,red,3,3,0.5,0,0.5,0
4cat,66,red,3,4,0.25,0.25,0.5,0
4cat,66,red,4,1,0,0,0,1
4cat,66,red,4,2,0,0,0,1
4cat,66,red,4,3,0,0.25,0.25,0.5
4cat,66,red,4,4,0,0.5,0,0.5
4cat,66,blue,1,1,1,0,0,0
4cat,66,blue,1,2,1,0,0,0
4cat,66,blue,1,3,0.75,0.25,0,0
4cat,66,blue,1,4,0.5,0.5,0,0
4cat,66,blue,2,1,0.5,0.5,0,0
4cat,66,blue,2,2,0,0.75,0,0.25
4cat,66,blue,2,3,0.25,0.75,0,0
4cat,66,blue,2,4,0,0.5,0,0.5
4cat,66,blue,3,1,0,0.25,0.5,0.25
4cat,66,blue,3,2,0,0,0.5,0.5
4cat,66,blue,3,3,0,0,1,0
4cat,66,blue,3,4,0,0,0.75,0.25
4cat,66,blue,4,1,0,0,0,1
4cat,66,blue,4,2,0.125,0.375,0.375,0.125
4cat,66,blue,4,3,0,0.25,0,0.75
4cat,66,blue,4,4,0,0.5,0,0.5
4cat,67,red,1,1,1,0,0,0
4cat,67,red,1,2,1,0,0,0
4cat,67,red,1,3,1,0,0,0
4cat,67,red,1,4,1,0,0,0
4cat,67,red,2,1,0.75,0.25,0,0
4cat,67,red,2,2,0.5,0.25,0.25,0
4cat,67,red,2,3,1,0,0,0
4cat,67,red,2,4,0.375,0.625,0,0
4cat,67,red,3,1,0.75,0.25,0,0
4cat,67,red,3,2,0,1,0,0
4cat,67,red,3,3,0,1,0,0
4cat,67,red,3,4,0,1,0,0
4cat,67,red,4,1,0.5,0.5,0,0
4cat,67,red,4,2,0.5,0.5,0,0
4cat,67,red,4,3,0,1,0,0
4cat,67,red,4,4,0,1,0,0
4cat,67,blue,1,1,0,0,1,0
4cat,67,blue,1,2,0,0,0.75,0.25
4cat,67,blue,1,3,0,0,0.5,0.5
4cat,67,blue,1,4,0,0.5,0,0.5
4cat,67,blue,2,1,0,0,1,0
4cat,67,blue,2,2,0,0,0.75,0.25
4cat,67,blue,2,3,0,0,0.5,0.5
4cat,67,blue,2,4,0,0,0,1
4cat,67,blue,3,1,0,0,0.5,0.5
4cat,67,blue,3,2,0,0,0.5,0.5
4cat,67,blue,3,3,0,0,0.5,0.5
4cat,67,blue,3,4,0,0.25,0,0.75
4cat,67,blue,4,1,0,0,0.5,0.5
4cat,67,blue,4,2,0,0,0.125,0.875
4cat,67,blue,4,3,0,0,0,1
4cat,67,blue,4,4,0,0,0,1
4cat,68,red,1,1,1,0,0,0
4cat,68,red,1,2,1,0,0,0
4cat,68,red,1,3,0.75,0,0.25,0
4cat,68,red,1,4,0.5,0.5,0,0
4cat,68,red,2,1,0,0.5,0.5,0
4cat,68,red,2,2,0.5,0.25,0.25,0
4cat,68,red,2,3,0.5,0,0,0.5
4cat,68,red,2,4,0,0.25,0.125,0.625
4cat,68,red,3,1,0.25,0.25,0.25,0.25
4cat,68,red,3,2,0.25,0.25,0,0.5
4cat,68,red,3,3,0,0.5,0,0.5
4cat,68,red,3,4,0.25,0.25,0.5,0
4cat,68,red,4,1,0,0,0.5,0.5
4cat,68,red,4,2,0.5,0.5,0,0
4cat,68,red,4,3,0,0,0.25,0.75
4cat,68,red,4,4,0,0.5,0,0.5
4cat,68,blue,1,1,1,0,0,0
4cat,68,blue,1,2,0.25,0.25,0.5,0
4cat,68,blue,1,3,1,0,0,0
4cat,68,blue,1,4,0.5,0,0,0.5
4cat,68,blue,2,1,0,0,0.5,0.5
4cat,68,blue,2,2,0.25,0,0.5,0.25
4cat,68,blue,2,3,0,0.25,0.75,0
4cat,68,blue,2,4,0,0,0.5,0.5
4cat,68,blue,3,1,0,0.25,0.75,0
4cat,68,blue,3,2,0,0.5,0,0.5
4cat,68,blue,3,3,0,0,0,1
4cat,68,blue,3,4,0.25,0.5,0,0.25
4cat,68,blue,4,1,0,1,0,0
4cat,68,blue,4,2,0.125,0.25,0.125,0.5
4cat,68,blue,4,3,0,0.75,0,0.25
4cat,68,blue,4,4,0,0,0.5,0.5
4cat,69,red,1,1,1,0,0,0
4cat,69,red,1,2,1,0,0,0
4cat,69,red,1,3,1,0,0,0
4cat,69,red,1,4,1,0,0,0
4cat,69,red,2,1,1,0,0,0
4cat,69,red,2,2,1,0,0,0
4cat,69,red,2,3,1,0,0,0
4cat,69,red,2,4,1,0,0,0
4cat,69,red,3,1,0,1,0,0
4cat,69,red,3,2,0,1,0,0
4cat,69,red,3,3,0,1,0,0
4cat,69,red,3,4,0,1,0,0
4cat,69,red,4,1,0,1,0,0
4cat,69,red,4,2,0,1,0,0
4cat,69,red,4,3,0,1,0,0
4cat,69,red,4,4,0,1,0,0
4cat,69,blue,1,1,0,0,1,0
4cat,69,blue,1,2,0,0,1,0
4cat,69,blue,1,3,0,0,0,1
4cat,69,blue,1,4,0,0,0,1
4cat,69,blue,2,1,0,0,1,0
4cat,69,blue,2,2,0,0,1,0
4cat,69,blue,2,3,0,0,0,1
4cat,69,blue,2,4,0,0,0,1
4cat,69,blue,3,1,0,0,1,0
4cat,69,blue,3,2,0,0,1,0
4cat,69,blue,3,3,0,0,0,1
4cat,69,blue,3,4,0,0,0,1
4cat,69,blue,4,1,0,0,1,0
4cat,69,blue,4,2,0,0,0.875,0.125
4cat,69,blue,4,3,0,0,0,1
4cat,69,blue,4,4,0,0,0,1
4cat,70,red,1,1,1,0,0,0
4cat,70,red,1,2,1,0,0,0
4cat,70,red,1,3,1,0,0,0
4cat,70,red,1,4,1,0,0,0
4cat,70,red,2,1,0.75,0,0.25,0
4cat,70,red,2,2,1,0,0,0
4cat,70,red,2,3,1,0,0,0
4cat,70,red,2,4,1,0,0,0
4cat,70,red,3,1,0,1,0,0
4cat,70,red,3,2,0,1,0,0
4cat,70,red,3,3,0,1,0,0
4cat,70,red,3,4,0.25,0.75,0,0
4cat,70,red,4,1,0.5,0.5,0,0
4cat,70,red,4,2,0,1,0,0
4cat,70,red,4,3,0,1,0,0
4cat,70,red,4,4,0,1,0,0
4cat,70,blue,1,1,0,0,1,0
4cat,70,blue,1,2,0,0,1,0
4cat,70,blue,1,3,0,0,0,1
4cat,70,blue,1,4,0,0,0,1
4cat,70,blue,2,1,0,0,1,0
4cat,70,blue,2,2,0,0,1,0
4cat,70,blue,2,3,0,0,0,1
4cat,70,blue,2,4,0,0,0,1
4cat,70,blue,3,1,0,0,1,0
4cat,70,blue,3,2,0,0,1,0
4cat,70,blue,3,3,0,0,0,1
4cat,70,blue,3,4,0,0,0,1
4cat,70,blue,4,1,0,0,1,0
4cat,70,blue,4,2,0,0,0.875,0.125
4cat,70,blue,4,3,0,0,0,1
4cat,70,blue,4,4,0,0,0,1
4cat,71,red,1,1,0.5,0.5,0,0
4cat,71,red,1,2,0.5,0.5,0,0
4cat,71,red,1,3,0.5,0.5,0,0
4cat,71,red,1,4,0.5,0.5,0,0
4cat,71,red,2,1,0.25,0.75,0,0
4cat,71,red,2,2,0.5,0.5,0,0
4cat,71,red,2,3,0,1,0,0
4cat,71,red,2,4,0.5,0.5,0,0
4cat,71,red,3,1,0,0.75,0,0.25
4cat,71,red,3,2,0.25,0.75,0,0
4cat,71,red,3,3,0,1,0,0
4cat,71,red,3,4,0.5,0.5,0,0
4cat,71,red,4,1,0,1,0,0
4cat,71,red,4,2,0,1,0,0
4cat,71,red,4,3,0.25,0.5,0,0.25
4cat,71,red,4,4,0.5,0.5,0,0
4cat,71,blue,1,1,0,0,1,0
4cat,71,blue,1,2,0,0,0.75,0.25
4cat,71,blue,1,3,0,0,0.5,0.5
4cat,71,blue,1,4,0,0,1,0
4cat,71,blue,2,1,0,0,1,0
4cat,71,blue,2,2,0,0,0.75,0.25
4cat,71,blue,2,3,0,0,0.5,0.5
4cat,71,blue,2,4,0,0,0.5,0.5
4cat,71,blue,3,1,0,0,0.5,0.5
4cat,71,blue,3,2,0,0,1,0
4cat,71,blue,3,3,0,0,0.5,0.5
4cat,71,blue,3,4,0,0.25,0.5,0.25
4cat,71,blue,4,1,0,0,0,1
4cat,71,blue,4,2,0,0,0.125,0.875
4cat,71,blue,4,3,0,0,0.25,0.75
4cat,71,blue,4,4,0,0,0,1
4cat,72,red,1,1,1,0,0,0
4cat,72,red,1,2,1,0,0,0
4cat,72,red,1,3,0.75,0.25,0,0
4cat,72,red,1,4,0,1,0,0
4cat,72,red,2,1,0.5,0.5,0,0
4cat,72,red,2,2,1,0,0,0
4cat,72,red,2,3,0,1,0,0
4cat,72,red,2,4,0,1,0,0
4cat,72,red,3,1,0,1,0,0
4cat,72,red,3,2,0,1,0,0
4cat,72,red,3,3,1,0,0,0
4cat,72,red,3,4,0,1,0,0
4cat,72,red,4,1,0,1,0,0
4cat,72,red,4,2,0,1,0,0
4cat,72,red,4,3,0,1,0,0
4cat,72,red,4,4,0.5,0,0,0.5
4cat,72,blue,1,1,0,0,0.5,0.5
4cat,72,blue,1,2,0,0,0.75,0.25
4cat,72,blue,1,3,0.25,0,0.5,0.25
4cat,72,blue,1,4,0,0,0.5,0.5
4cat,72,blue,2,1,0,0,0.5,0.5
4cat,72,blue,2,2,0,0,0.25,0.75
4cat,72,blue,2,3,0,0,0,1
4cat,72,blue,2,4,0,0,0.5,0.5
4cat,72,blue,3,1,0,0,0.25,0.75
4cat,72,blue,3,2,0,0,0,1
4cat,72,blue,3,3,0,0,1,0
4cat,72,blue,3,4,0,0,0.25,0.75
4cat,72,blue,4,1,0,0,0.5,0.5
4cat,72,blue,4,2,0,0,0.125,0.875
4cat,72,blue,4,3,0,0,0.25,0.75
4cat,72,blue,4,4,0,0,0,1
4cat,73,red,1,1,1,0,0,0
4cat,73,red,1,2,1,0,0,0
4cat,73,red,1,3,1,0,0,0
4cat,73,red,1,4,1,0,0,0
4cat,73,red,2,1,1,0,0,0
4cat,73,red,2,2,1,0,0,0
4cat,73,red,2,3,1,0,0,0
4cat,73,red,2,4,1,0,0,0
4cat,73,red,3,1,0,1,0,0
4cat,73,red,3,2,0,1,0,0
4cat,73,red,3,3,0,1,0,0
4cat,73,red,3,4,0,1,0,0
4cat,73,red,4,1,0,1,0,0
4cat,73,red,4,2,0,1,0,0
4cat,73,red,4,3,0,1,0,0
4cat,73,red,4,4,0,1,0,0
4cat,73,blue,1,1,0,0,1,0
4cat,73,blue,1,2,0,0,1,0
4cat,73,blue,1,3,0,0,0,1
4cat,73,blue,1,4,0,0,0,1
4cat,73,blue,2,1,0,0,1,0
4cat,73,blue,2,2,0,0,1,0
4cat,73,blue,2,3,0,0,0,1
4cat,73,blue,2,4,0,0,0,1
4cat,73,blue,3,1,0,0,1,0
4cat,73,blue,3,2,0,0,1,0
4cat,73,blue,3,3,0,0,0,1
4cat,73,blue,3,4,0,0,0,1
4cat,73,blue,4,1,0,0,1,0
4cat,73,blue,4,2,0,0,1,0
4cat,73,blue,4,3,0,0,0,1
4cat,73,blue,4,4,0,0,0,1
4cat,74,red,1,1,1,0,0,0
4cat,74,red,1,2,0.5,0.5,0,0
4cat,74,red,1,3,1,0,0,0
4cat,74,red,1,4,1,0,0,0
4cat,74,red,2,1,0.25,0.75,0,0
4cat,74,red,2,2,0,1,0,0
4cat,74,red,2,3,1,0,0,0
4cat,74,red,2,4,0.875,0.125,0,0
4cat,74,red,3,1,0,1,0,0
4cat,74,red,3,2,0,1,0,0
4cat,74,red,3,3,0.5,0.5,0,0
4cat,74,red,3,4,0.5,0.5,0,0
4cat,74,red,4,1,0,1,0,0
4cat,74,red,4,2,0,0.5,0,0.5
4cat,74,red,4,3,0,1,0,0
4cat,74,red,4,4,0,1,0,0
4cat,74,blue,1,1,0,0,1,0
4cat,74,blue,1,2,0.25,0,0.5,0.25
4cat,74,blue,1,3,0,0,0,1
4cat,74,blue,1,4,0,0,0.5,0.5
4cat,74,blue,2,1,0,0,1,0
4cat,74,blue,2,2,0,0,1,0
4cat,74,blue,2,3,0.25,0,0,0.75
4cat,74,blue,2,4,0,0,0,1
4cat,74,blue,3,1,0,0,0.75,0.25
4cat,74,blue,3,2,0,0,0,1
4cat,74,blue,3,3,0,0,0,1
4cat,74,blue,3,4,0,0,0,1
4cat,74,blue,4,1,0,0,0,1
4cat,74,blue,4,2,0,0,0.125,0.875
4cat,74,blue,4,3,0,0,0,1
4cat,74,blue,4,4,0,0,0,1
4cat,75,red,1,1,1,0,0,0
4cat,75,red,1,2,1,0,0,0
4cat,75,red,1,3,1,0,0,0
4cat,75,red,1,4,0.5,0.5,0,0
4cat,75,red,2,1,1,0,0,0
4cat,75,red,2,2,1,0,0,0
4cat,75,red,2,3,0.5,0.5,0,0
4cat,75,red,2,4,0.375,0.625,0,0
4cat,75,red,3,1,0,1,0,0
4cat,75,red,3,2,0,1,0,0
4cat,75,red,3,3,0,1,0,0
4cat,75,red,3,4,0.25,0.75,0,0
4cat,75,red,4,1,0,1,0,0
4cat,75,red,4,2,0,1,0,0
4cat,75,red,4,3,0,0.75,0,0.25
4cat,75,red,4,4,0,1,0,0
4cat,75,blue,1,1,0,0,1,0
4cat,75,blue,1,2,0,0,1,0
4cat,75,blue,1,3,0,0,0.25,0.75
4cat,75,blue,1,4,0,0,0.5,0.5
4cat,75,blue,2,1,0,0,1,0
4cat,75,blue,2,2,0,0,1,0
4cat,75,blue,2,3,0,0,0.75,0.25
4cat,75,blue,2,4,0,0,1,0
4cat,75,blue,3,1,0,0,0,1
4cat,75,blue,3,2,0,0,0.5,0.5
4cat,75,blue,3,3,0,0,0,1
4cat,75,blue,3,4,0,0,0.25,0.75
4cat,75,blue,4,1,0,0,0,1
4cat,75,blue,4,2,0,0,0.25,0.75
4cat,75,blue,4,3,0,0,0,1
4cat,75,blue,4,4,0,0,0,1
4cat,76,red,1,1,0,0.5,0.5,0
4cat,76,red,1,2,0.5,0.5,0,0
4cat,76,red,1,3,1,0,0,0
4cat,76,red,1,4,0.5,0.5,0,0
4cat,76,red,2,1,0.75,0.25,0,0
4cat,76,red,2,2,0.5,0.5,0,0
4cat,76,red,2,3,0,1,0,0
4cat,76,red,2,4,0.875,0.125,0,0
4cat,76,red,3,1,0.75,0.25,0,0
4cat,76,red,3,2,0.5,0.5,0,0
4cat,76,red,3,3,0.5,0.5,0,0
4cat,76,red,3,4,0.75,0,0,0.25
4cat,76,red,4,1,1,0,0,0
4cat,76,red,4,2,1,0,0,0
4cat,76,red,4,3,0.25,0.75,0,0
4cat,76,red,4,4,0.5,0.5,0,0
4cat,76,blue,1,1,0,0,1,0
4cat,76,blue,1,2,0,0,0.75,0.25
4cat,76,blue,1,3,0,0,0.25,0.75
4cat,76,blue,1,4,0,0,0,1
4cat,76,blue,2,1,0,0,1,0
4cat,76,blue,2,2,0,0,1,0
4cat,76,blue,2,3,0,0,0.25,0.75
4cat,76,blue,2,4,0,0,0,1
4cat,76,blue,3,1,0,0,1,0
4cat,76,blue,3,2,0,0.5,0.5,0
4cat,76,blue,3,3,0,0,0,1
4cat,76,blue,3,4,0,0,0,1
4cat,76,blue,4,1,0,0,1,0
4cat,76,blue,4,2,0,0,1,0
4cat,76,blue,4,3,0,0,0.25,0.75
4cat,76,blue,4,4,0,0,0,1
4cat,77,red,1,1,1,0,0,0
4cat,77,red,1,2,1,0,0,0
4cat,77,red,1,3,0,1,0,0
4cat,77,red,1,4,0,1,0,0
4cat,77,red,2,1,1,0,0,0
4cat,77,red,2,2,1,0,0,0
4cat,77,red,2,3,0,1,0,0
4cat,77,red,2,4,0,1,0,0
4cat,77,red,3,1,0,1,0,0
4cat,77,red,3,2,0,1,0,0
4cat,77,red,3,3,0,1,0,0
4cat,77,red,3,4,0,1,0,0
4cat,77,red,4,1,0,1,0,0
4cat,77,red,4,2,0,1,0,0
4cat,77,red,4,3,0,1,0,0
4cat,77,red,4,4,0,1,0,0
4cat,77,blue,1,1,0,0,1,0
4cat,77,blue,1,2,0,0,1,0
4cat,77,blue,1,3,0,0,0.25,0.75
4cat,77,blue,1,4,0,0,0,1
4cat,77,blue,2,1,0,0,1,0
4cat,77,blue,2,2,0,0,1,0
4cat,77,blue,2,3,0,0,0,1
4cat,77,blue,2,4,0,0,0,1
4cat,77,blue,3,1,0,0,0.5,0.5
4cat,77,blue,3,2,0,0,0,1
4cat,77,blue,3,3,0,0,0,1
4cat,77,blue,3,4,0,0,0,1
4cat,77,blue,4,1,0,0,0,1
4cat,77,blue,4,2,0,0,0,1
4cat,77,blue,4,3,0,0,0,1
4cat,77,blue,4,4,0,0,0,1
4cat,78,red,1,1,1,0,0,0
4cat,78,red,1,2,1,0,0,0
4cat,78,red,1,3,1,0,0,0
4cat,78,red,1,4,1,0,0,0
4cat,78,red,2,1,0.75,0.25,0,0
4cat,78,red,2,2,1,0,0,0
4cat,78,red,2,3,1,0,0,0
4cat,78,red,2,4,0.875,0.125,0,0
4cat,78,red,3,1,0,1,0,0
4cat,78,red,3,2,0,1,0,0
4cat,78,red,3,3,0,1,0,0
4cat,78,red,3,4,0,1,0,0
4cat,78,red,4,1,0,1,0,0
4cat,78,red,4,2,0,1,0,0
4cat,78,red,4,3,0,1,0,0
4cat,78,red,4,4,0,1,0,0
4cat,78,blue,1,1,0,0,1,0
4cat,78,blue,1,2,0,0,1,0
4cat,78,blue,1,3,0,0,0.25,0.75
4cat,78,blue,1,4,0,0,0,1
4cat,78,blue,2,1,0,0,1,0
4cat,78,blue,2,2,0,0,1,0
4cat,78,blue,2,3,0,0,0,1
4cat,78,blue,2,4,0,0,0,1
4cat,78,blue,3,1,0,0,1,0
4cat,78,blue,3,2,0,0,1,0
4cat,78,blue,3,3,0,0,0,1
4cat,78,blue,3,4,0,0,0,1
4cat,78,blue,4,1,0,0,1,0
4cat,78,blue,4,2,0,0,1,0
4cat,78,blue,4,3,0,0,0,1
4cat,78,blue,4,4,0,0,0,1
4cat,79,red,1,1,1,0,0,0
4cat,79,red,1,2,1,0,0,0
4cat,79,red,1,3,0.25,0.75,0,0
4cat,79,red,1,4,0,1,0,0
4cat,79,red,2,1,1,0,0,0
4cat,79,red,2,2,0.75,0.25,0,0
4cat,79,red,2,3,0,1,0,0
4cat,79,red,2,4,0.125,0.875,0,0
4cat,79,red,3,1,1,0,0,0
4cat,79,red,3,2,0.75,0.25,0,0
4cat,79,red,3,3,0.5,0.5,0,0
4cat,79,red,3,4,0,1,0,0
4cat,79,red,4,1,0.5,0.5,0,0
4cat,79,red,4,2,0.5,0.5,0,0
4cat,79,red,4,3,0,1,0,0
4cat,79,red,4,4,0,1,0,0
4cat,79,blue,1,1,0,0,1,0
4cat,79,blue,1,2,0,0,0.5,0.5
4cat,79,blue,1,3,0,0,0,1
4cat,79,blue,1,4,0,0,0,1
4cat,79,blue,2,1,0,0,1,0
4cat,79,blue,2,2,0.25,0,0.75,0
4cat,79,blue,2,3,0,0,0,1
4cat,79,blue,2,4,0,0,0,1
4cat,79,blue,3,1,0,0,1,0
4cat,79,blue,3,2,0,0,1,0
4cat,79,blue,3,3,0,0,0.5,0.5
4cat,79,blue,3,4,0,0,0.5,0.5
4cat,79,blue,4,1,0,0,1,0
4cat,79,blue,4,2,0,0,0.125,0.875
4cat,79,blue,4,3,0,0,0,1
4cat,79,blue,4,4,0,0,0,1
4cat,80,red,1,1,1,0,0,0
4cat,80,red,1,2,0.5,0.5,0,0
4cat,80,red,1,3,0.5,0.5,0,0
4cat,80,red,1,4,0.5,0.5,0,0
4cat,80,red,2,1,0.75,0.25,0,0
4cat,80,red,2,2,0.75,0.25,0,0
4cat,80,red,2,3,0,1,0,0
4cat,80,red,2,4,0.625,0.375,0,0
4cat,80,red,3,1,0.5,0.5,0,0
4cat,80,red,3,2,0.25,0.5,0.25,0
4cat,80,red,3,3,0.5,0.5,0,0
4cat,80,red,3,4,0.25,0.75,0,0
4cat,80,red,4,1,0.5,0,0,0.5
4cat,80,red,4,2,0.5,0.5,0,0
4cat,80,red,4,3,0.25,0.5,0,0.25
4cat,80,red,4,4,0,1,0,0
4cat,80,blue,1,1,0,0,0,1
4cat,80,blue,1,2,0.25,0,0.25,0.5
4cat,80,blue,1,3,0,0,0.5,0.5
4cat,80,blue,1,4,0,0,0.5,0.5
4cat,80,blue,2,1,0,0,0.5,0.5
4cat,80,blue,2,2,0,0,0.75,0.25
4cat,80,blue,2,3,0,0,0.5,0.5
4cat,80,blue,2,4,0,0,0.5,0.5
4cat,80,blue,3,1,0,0,0.5,0.5
4cat,80,blue,3,2,0,0,0.5,0.5
4cat,80,blue,3,3,0,0,0,1
4cat,80,blue,3,4,0,0,0.5,0.5
